realization_spec_file_name,orig_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo
AR_Per_14_000.dat,AR_Per_14.dat,12.645987,2.70631,11.095279,2.52007,11.887362,2.420802,11.719369,2.383013,3.396777,0.788975
AR_Per_15_000.dat,AR_Per_15.dat,9.774753,2.209477,8.061425,1.78115,9.356799,2.47737,10.511803,2.624461,5.293933,1.662063
AR_Per_16_000.dat,AR_Per_16.dat,5.964454,2.871572,4.689808,1.46417,6.018228,2.443101,8.744634,2.220202,7.863169,1.954341
AV_Peg_01_000.dat,AV_Peg_01.dat,5.899888,2.177088,4.614813,1.769798,5.246036,2.015988,8.773842,1.73431,9.055085,2.466619
AV_Peg_02_000.dat,AV_Peg_02.dat,11.374735,2.18037,12.999743,3.546745,11.999743,2.445142,12.371397,2.228549,3.825243,0.743576
AV_Peg_03_000.dat,AV_Peg_03.dat,10.408653,2.013733,10.734209,2.018632,10.861768,1.902616,11.28243,1.946812,3.822214,0.659947
AV_Peg_04_000.dat,AV_Peg_04.dat,6.649215,1.865996,6.655386,1.702848,7.102673,2.448971,9.897276,2.20784,8.638666,1.770882
AV_Peg_05_000.dat,AV_Peg_05.dat,6.442266,1.980896,6.1357,1.895689,6.516371,2.412633,9.727045,1.882886,9.418834,2.426701
AV_Peg_06_000.dat,AV_Peg_06.dat,6.645252,2.044875,5.489131,1.939373,5.92296,2.294499,9.508922,1.699381,9.6771,2.515372
AV_Peg_07_000.dat,AV_Peg_07.dat,4.197177,1.839324,4.756906,1.159988,5.61343,2.241904,9.899478,1.908807,9.677611,1.891119
AV_Peg_08_000.dat,AV_Peg_08.dat,4.970755,1.560735,4.969324,1.487508,6.217477,2.090717,8.895805,1.612792,8.583714,1.716995
AV_Peg_09_000.dat,AV_Peg_09.dat,9.370549,2.363784,10.667547,2.999086,9.31276,2.33873,9.427788,2.362999,4.792975,1.13541
BH_Peg_01_000.dat,BH_Peg_01.dat,3.61343,1.294987,4.000604,0.985016,4.495502,1.559179,6.607068,1.740575,6.024977,1.568841
BH_Peg_02_000.dat,BH_Peg_02.dat,3.311553,1.054587,3.931661,1.176008,4.613609,1.7262,6.754272,1.790947,6.002943,1.771683
BH_Peg_03_000.dat,BH_Peg_03.dat,3.356249,1.062295,3.947065,1.05048,4.657274,1.674331,6.32488,1.483041,5.556131,1.41756
RR_Cet_01_000.dat,RR_Cet_01.dat,8.893522,3.263507,10.404846,2.003493,11.47818,2.801775,10.573585,2.020531,2.033921,0.404911
RR_Cet_02_000.dat,RR_Cet_02.dat,9.902712,2.982043,11.225971,1.988041,12.00387,2.785278,11.613315,1.802332,1.780263,0.274602
RR_Cet_03_000.dat,RR_Cet_03.dat,11.595837,3.075449,10.637619,1.965605,11.612807,2.65033,10.890348,1.584919,1.79965,0.276746
RR_Cet_04_000.dat,RR_Cet_04.dat,10.062602,2.556763,10.034821,1.885604,10.956817,2.555357,10.250457,1.642354,1.872494,0.270455
RR_Cet_05_000.dat,RR_Cet_05.dat,8.096339,2.485646,7.349844,1.551638,8.443837,2.386742,8.014291,2.065998,2.900205,0.597539
RR_Cet_06_000.dat,RR_Cet_06.dat,6.461316,2.217712,5.706942,1.251611,6.702551,2.138367,6.930805,2.004217,3.574824,0.684675
RR_Cet_07_000.dat,RR_Cet_07.dat,4.450608,1.491862,3.855638,1.335983,5.045458,1.807776,5.835611,1.980105,4.257934,1.246346
RR_Cet_08_000.dat,RR_Cet_08.dat,4.23423,1.336662,3.839878,1.076725,4.51235,1.558676,5.822662,2.020193,4.510402,1.192939
RR_Cet_09_000.dat,RR_Cet_09.dat,8.952329,3.270469,10.5573,2.07872,12.773485,3.383371,11.058908,1.948119,2.002825,0.302103
RR_Leo_01_000.dat,RR_Leo_01.dat,4.504904,1.51761,5.091121,1.771767,5.834984,1.846422,6.973633,2.415586,4.49354,0.889112
RR_Leo_02_000.dat,RR_Leo_02.dat,4.630682,1.350707,5.338081,1.380493,6.032079,2.161477,6.969293,2.288786,4.945264,1.255179
RR_Leo_03_000.dat,RR_Leo_03.dat,4.632969,1.393099,5.169761,1.476182,6.167858,2.438675,6.346714,1.792425,3.786749,0.435431
RR_Leo_04_000.dat,RR_Leo_04.dat,4.892558,1.370804,5.054317,1.627838,6.078839,2.582942,6.963863,1.819506,4.597464,0.737444
RR_Leo_05_000.dat,RR_Leo_05.dat,5.011122,1.526275,5.255384,1.885275,5.606965,2.199264,7.535132,2.302236,4.617074,0.911603
RR_Leo_06_000.dat,RR_Leo_06.dat,4.9973,1.850421,4.596783,0.791382,6.477783,2.420567,5.866689,2.304131,4.103498,1.744492
RR_Leo_07_000.dat,RR_Leo_07.dat,5.168952,1.784645,4.717801,1.45682,6.255761,2.693408,7.166638,1.823289,4.482602,1.347028
RR_Leo_08_000.dat,RR_Leo_08.dat,11.028252,2.463715,9.665369,1.545966,11.267531,2.59157,10.775939,1.494527,1.432189,0.361338
RR_Lyr_01_000.dat,RR_Lyr_01.dat,3.075046,0.915753,4.607131,1.068714,4.949101,1.810371,7.628527,2.511074,5.569749,1.581885
RR_Lyr_02_000.dat,RR_Lyr_02.dat,3.178706,0.976204,4.632995,1.129303,5.206513,1.738866,6.352857,1.665515,5.412774,1.483885
RR_Lyr_03_000.dat,RR_Lyr_03.dat,3.535929,0.910504,4.829906,1.447553,5.347824,1.494981,6.567409,1.417128,5.234794,0.644838
RR_Lyr_04_000.dat,RR_Lyr_04.dat,3.2692,1.120749,4.912101,1.1387,5.473618,1.705939,6.700833,1.707948,5.10851,1.22309
RU_Psc_01_000.dat,RU_Psc_01.dat,7.008971,2.594755,6.352362,1.60345,7.045496,2.348257,7.315075,2.064622,2.614209,0.571533
RU_Psc_02_000.dat,RU_Psc_02.dat,9.689391,2.247805,10.352263,1.903313,11.340738,2.661932,10.392394,1.905332,1.577935,0.161168
RU_Psc_05_000.dat,RU_Psc_05.dat,0.031007,inf,7.691204,1.718479,8.66241,2.53027,8.29738,2.103593,0.063206,0.319334
RU_Psc_06_000.dat,RU_Psc_06.dat,6.639662,2.367919,6.489256,1.632334,7.867915,2.186941,6.951588,2.400913,2.491834,0.622586
RU_Psc_07_000.dat,RU_Psc_07.dat,7.58392,2.285046,9.199551,1.655274,10.258674,2.67337,9.908769,1.952904,1.734353,0.205825
RU_Psc_08_000.dat,RU_Psc_08.dat,7.610839,2.5397,9.508902,1.823796,10.684014,2.789684,9.556978,2.106273,1.701647,0.373222
RU_Psc_09_000.dat,RU_Psc_09.dat,7.380496,2.298985,9.481517,1.79961,10.497404,2.64944,9.85032,1.865392,1.558498,0.279832
RU_Psc_10_000.dat,RU_Psc_10.dat,7.619491,1.727271,10.36388,1.803177,10.111133,2.106057,10.523285,2.073566,1.762101,0.327069
RU_Psc_11_000.dat,RU_Psc_11.dat,7.822087,1.786599,10.427285,1.817687,10.433706,2.097576,10.971658,2.03364,1.741943,0.293917
RU_Psc_12_000.dat,RU_Psc_12.dat,7.847541,1.746678,10.558278,1.744232,10.409586,2.081114,10.8223,2.029889,1.746647,0.273716
RU_Psc_13_000.dat,RU_Psc_13.dat,7.838735,1.693839,10.429832,1.767526,10.426635,1.967955,11.182642,1.629212,1.649891,0.172824
RU_Psc_14_000.dat,RU_Psc_14.dat,7.583334,1.602391,11.08353,1.639108,10.386354,2.073946,11.217676,1.507183,1.621021,0.133125
RU_Psc_15_000.dat,RU_Psc_15.dat,5.216342,1.424301,7.065366,1.483854,7.482378,1.970085,7.483373,2.23981,2.747222,0.402719
RU_Psc_16_000.dat,RU_Psc_16.dat,5.029777,1.32574,6.977214,1.596746,7.153447,1.883466,7.373293,2.177552,2.698803,0.306401
RU_Psc_17_000.dat,RU_Psc_17.dat,4.862283,1.224053,6.903872,1.566412,7.036548,1.847266,7.360443,2.179692,2.730332,0.371508
RU_Psc_18_000.dat,RU_Psc_18.dat,5.000216,1.360345,6.959113,1.641776,6.985877,1.872686,7.391153,2.086769,2.781036,0.560037
RU_Psc_19_000.dat,RU_Psc_19.dat,4.982103,1.285526,6.91808,1.590695,7.314896,1.919382,7.17253,2.009122,2.597156,0.234936
RU_Psc_20_000.dat,RU_Psc_20.dat,5.095546,1.407399,7.18043,1.735292,7.248246,1.920206,8.061796,1.960256,2.611738,0.34188
RU_Psc_21_000.dat,RU_Psc_21.dat,5.371947,1.500909,7.319912,1.592609,7.501475,1.975384,8.443083,2.042134,2.606395,0.44707
RU_Psc_22_000.dat,RU_Psc_22.dat,5.657661,1.580141,7.167783,1.464357,7.45783,2.054052,8.533423,1.975135,2.676189,0.474062
RW_Ari_01_000.dat,RW_Ari_01.dat,5.61898,3.060802,5.912081,1.456331,7.287892,2.350331,8.092652,2.181361,4.101436,1.10445
RW_Ari_02_000.dat,RW_Ari_02.dat,5.32821,2.487688,5.865657,1.544354,7.531325,2.509666,7.282284,2.403909,3.878009,1.145005
RW_Ari_03_000.dat,RW_Ari_03.dat,6.431329,3.149901,8.129934,2.081589,8.575099,2.490616,9.02358,2.619793,2.984852,0.970797
RW_Ari_04_000.dat,RW_Ari_04.dat,5.832882,2.673234,6.577218,1.759924,7.984464,2.522975,8.233558,2.251635,3.796933,1.226406
RW_Ari_05_000.dat,RW_Ari_05.dat,5.262175,2.463314,5.22965,1.299407,7.113786,2.593576,7.159273,2.075019,4.253159,1.184424
SV_Eri_01_000.dat,SV_Eri_01.dat,4.207479,1.932705,4.517694,1.36278,4.32398,1.402221,6.031582,1.577023,2.797412,0.558104
SV_Eri_02_000.dat,SV_Eri_02.dat,8.23186,2.189758,8.526671,1.689797,9.479029,2.474873,9.115786,1.864243,1.873315,0.315123
SV_Eri_03_000.dat,SV_Eri_03.dat,4.381803,2.77062,4.852961,1.234967,5.675834,2.060613,6.451318,1.740078,3.021795,0.692055
SV_Eri_05_000.dat,SV_Eri_05.dat,6.062464,2.126083,6.799639,1.478684,7.532441,2.118171,7.930246,2.058866,2.547894,0.67604
SV_Eri_06_000.dat,SV_Eri_06.dat,5.039483,2.059145,6.096911,1.51153,6.962178,2.025127,7.23022,2.075905,2.747145,0.654686
TT_Lyn_01_000.dat,TT_Lyn_01.dat,6.652358,1.66408,7.741499,1.650062,8.688473,2.37995,8.581642,1.75304,2.766465,0.523199
TT_Lyn_02_000.dat,TT_Lyn_02.dat,6.385189,1.548507,7.405067,1.691339,8.269929,2.454791,8.526443,1.841326,2.791516,0.47129
TT_Lyn_03_000.dat,TT_Lyn_03.dat,7.563496,13.567505,5.679442,1.397882,6.760597,2.167146,7.400837,1.520721,3.630735,0.518259
TT_Lyn_04_000.dat,TT_Lyn_04.dat,4.59418,1.40946,4.9345,1.22275,5.595598,2.156543,6.906371,1.736336,4.346024,0.80492
TT_Lyn_05_000.dat,TT_Lyn_05.dat,4.364224,1.28922,4.704576,1.175541,5.221799,1.956278,6.731657,1.959624,4.37572,0.959545
TT_Lyn_06_000.dat,TT_Lyn_06.dat,6.782641,3.465361,7.697836,1.749289,6.898608,2.713731,8.183805,2.117006,2.455367,0.809339
TT_Lyn_07_000.dat,TT_Lyn_07.dat,11.775314,3.524885,8.528309,1.881078,9.905085,2.581633,9.418885,1.574064,2.322146,0.283167
TT_Lyn_08_000.dat,TT_Lyn_08.dat,-0.026472,-inf,3.918249,1.031904,4.708682,1.812297,5.823829,1.794491,4.637748,1.149979
TT_Lyn_09_000.dat,TT_Lyn_09.dat,3.033499,1.594917,4.341149,1.061689,5.554706,2.106841,5.631457,1.846234,3.50147,0.930309
TT_Lyn_10_000.dat,TT_Lyn_10.dat,3.369681,1.108092,2.933781,0.656817,4.253409,2.097694,6.489786,1.678736,5.721785,1.729441
TU_UMa_01_000.dat,TU_UMa_01.dat,3.922925,1.20676,4.156359,1.103227,4.988424,2.002813,6.533741,1.76967,5.190647,1.013846
TU_UMa_02_000.dat,TU_UMa_02.dat,9.448846,2.042211,10.256399,1.891119,11.52428,2.720971,10.436493,1.862368,1.959618,0.419416
TU_UMa_03_000.dat,TU_UMa_03.dat,8.946231,2.009402,9.852174,1.90401,11.090112,2.66119,10.514661,2.18816,2.139685,0.520788
TU_UMa_04_000.dat,TU_UMa_04.dat,8.42114,1.897878,9.37275,1.905679,10.419358,2.667038,10.095627,1.911654,2.340285,0.702669
TU_UMa_05_000.dat,TU_UMa_05.dat,5.036855,2.254697,4.067288,1.123701,4.789384,1.624468,5.881748,2.045041,4.610538,1.008714
TU_UMa_06_000.dat,TU_UMa_06.dat,5.289771,3.635702,4.676166,1.37009,6.089951,2.18574,6.022567,1.460682,3.547437,0.610877
TU_UMa_07_000.dat,TU_UMa_07.dat,10.393843,3.088803,9.915573,2.099445,11.450671,2.884382,9.533133,1.510067,2.024762,0.238515
TV_Lyn_01_000.dat,TV_Lyn_01.dat,9.748857,2.526062,9.204222,2.267298,9.759441,2.308754,9.90677,2.155838,3.922214,0.884282
TV_Lyn_02_000.dat,TV_Lyn_02.dat,8.093712,3.403509,8.516477,2.199188,9.620097,2.303367,9.509213,2.631292,3.988919,0.794194
TV_Lyn_03_000.dat,TV_Lyn_03.dat,10.589635,2.947013,8.961859,2.331888,9.240723,2.268314,9.80494,2.504974,3.885041,0.820328
TV_Lyn_04_000.dat,TV_Lyn_04.dat,8.390796,3.003911,9.251833,2.47245,9.736108,2.573613,9.88529,2.416789,3.517654,0.760382
TV_Lyn_05_000.dat,TV_Lyn_05.dat,11.383572,2.877092,11.284907,2.396467,12.0205,2.516402,12.266902,2.686836,2.80128,0.614933
TV_Lyn_07_000.dat,TV_Lyn_07.dat,11.759512,2.504285,10.753041,2.235011,11.97083,2.933746,12.010823,2.294118,2.869327,0.772797
TV_Lyn_08_000.dat,TV_Lyn_08.dat,11.691288,2.423637,10.541199,2.181196,12.258362,2.785711,12.114469,2.186248,2.89686,0.690578
TV_Lyn_09_000.dat,TV_Lyn_09.dat,11.098318,2.166185,10.059263,2.336553,11.437349,2.602067,11.140447,2.34983,3.21927,0.694848
TV_Lyn_10_000.dat,TV_Lyn_10.dat,9.006846,2.166426,9.50258,2.140727,11.046747,2.748768,10.678033,2.329605,3.429043,0.735107
TW_Lyn_01_000.dat,TW_Lyn_01.dat,5.416994,2.804278,4.100581,1.382479,4.867629,1.700761,8.158298,1.779772,7.695346,1.640685
TW_Lyn_02_000.dat,TW_Lyn_02.dat,5.263646,2.88074,3.694189,1.004327,4.279988,1.750365,8.082835,1.98559,8.038467,1.812163
TW_Lyn_03_000.dat,TW_Lyn_03.dat,3.851011,1.750651,3.232442,0.762453,4.903481,1.640342,7.379981,1.049649,7.10058,1.668951
TW_Lyn_04_000.dat,TW_Lyn_04.dat,3.373935,2.284068,3.333025,0.854671,4.352437,1.591542,7.572161,1.358551,8.367197,2.123766
TW_Lyn_05_000.dat,TW_Lyn_05.dat,3.30464,2.120992,3.587765,1.049993,4.947123,1.969075,8.097034,1.906664,7.979251,2.021361
TW_Lyn_06_000.dat,TW_Lyn_06.dat,5.335765,2.505587,5.75784,1.482765,7.38657,2.219885,8.058152,2.30226,4.678241,1.612168
TW_Lyn_07_000.dat,TW_Lyn_07.dat,7.632054,2.164432,7.773164,1.465876,8.844268,2.512845,10.018199,2.222521,4.208687,1.318261
T_Sex__01_000.dat,T_Sex__01.dat,8.571945,2.079547,9.852363,2.019706,10.499909,2.666239,10.61813,2.248877,2.825892,0.665038
T_Sex__02_000.dat,T_Sex__02.dat,9.226395,2.056693,10.509213,2.05577,11.025113,2.850735,11.01038,2.207401,2.580594,0.465733
T_Sex__03_000.dat,T_Sex__03.dat,11.48036,2.377423,12.524977,2.355674,12.806067,2.805575,12.613595,1.862355,1.935961,0.203634
T_Sex__04_000.dat,T_Sex__04.dat,10.503591,2.205995,11.295561,2.172713,12.127816,2.833121,11.800487,2.197903,2.295251,0.386317
T_Sex__05_000.dat,T_Sex__05.dat,13.257892,3.319922,11.789151,2.33611,12.728086,3.038426,10.969541,1.703721,2.230759,0.206354
T_Sex__06_000.dat,T_Sex__06.dat,12.299779,3.501935,9.685407,2.131173,10.980784,2.791175,9.891936,1.94267,2.82363,0.426139
UY_Cam_01_000.dat,UY_Cam_01.dat,7.920032,2.157559,9.675121,1.893839,10.686796,2.655806,10.956307,2.108737,2.910794,0.630969
UY_Cam_02_000.dat,UY_Cam_02.dat,8.700576,1.840828,9.667196,1.930853,10.09165,2.63426,10.124286,2.404602,2.844996,0.569475
UY_Cam_03_000.dat,UY_Cam_03.dat,9.19311,1.889733,10.992265,2.229282,11.217379,2.900542,10.928388,2.299738,2.683066,0.49659
V445_O_01_000.dat,V445_O_01.dat,5.365072,2.109379,5.555426,1.887936,6.0947,2.623384,11.175938,2.508318,12.061931,2.899999
V445_O_02_000.dat,V445_O_02.dat,5.434923,2.096665,4.902767,1.266539,6.04229,2.452254,10.029791,1.709003,11.355695,2.617118
VX_Her_01_000.dat,VX_Her_01.dat,4.414017,1.875973,4.901926,1.192396,5.205323,1.517486,7.001832,1.903186,4.918015,1.122972
VX_Her_02_000.dat,VX_Her_02.dat,10.491468,1.557675,13.7455,2.335869,12.702127,2.174741,12.553744,1.670535,1.364367,0.317672
VX_Her_03_000.dat,VX_Her_03.dat,11.069239,1.626337,13.25114,1.850709,12.617797,1.883378,12.120669,1.545259,0.930947,0.200822
VX_Her_04_000.dat,VX_Her_04.dat,10.165847,1.377623,11.419942,1.407271,11.336024,1.798519,11.154823,1.327106,0.998471,0.282962
VX_Her_05_000.dat,VX_Her_05.dat,9.311505,1.559203,10.674321,1.477017,10.695943,1.735569,10.843227,1.308046,1.308644,0.31537
VX_Her_06_000.dat,VX_Her_06.dat,8.737511,1.492969,10.53757,1.727972,10.084966,1.927464,10.939976,1.665417,1.625866,0.300163
VX_Her_07_000.dat,VX_Her_07.dat,7.980736,1.195947,10.143743,1.788786,10.029194,1.761405,10.568863,1.416282,2.068347,0.438706
VX_Her_08_000.dat,VX_Her_08.dat,7.561137,1.379877,9.708605,1.676952,9.545623,1.679727,10.273838,1.446459,2.517281,0.526643
VX_Her_09_000.dat,VX_Her_09.dat,7.18099,1.26949,8.879811,1.592341,9.214049,1.787369,9.697696,1.33371,2.85267,0.608909
VX_Her_10_000.dat,VX_Her_10.dat,6.798712,1.409253,8.582482,1.547608,8.592157,1.665354,9.64388,1.518527,3.075765,0.691597
VX_Her_11_000.dat,VX_Her_11.dat,6.323441,1.403735,8.01093,1.505914,8.213499,1.607255,9.02343,1.719071,3.336037,0.851799
VX_Her_12_000.dat,VX_Her_12.dat,5.666243,1.332036,7.653309,1.585464,7.984601,1.932107,8.461867,1.551884,3.67193,0.55876
VX_Her_13_000.dat,VX_Her_13.dat,5.226574,1.362371,7.237504,1.640822,7.513613,1.975545,8.728614,1.845438,4.018153,0.87725
VX_Her_14_000.dat,VX_Her_14.dat,4.9983,1.331234,6.786588,1.585475,7.142598,1.920573,8.186616,1.838833,4.055094,0.739825
VX_Her_15_000.dat,VX_Her_15.dat,4.898357,1.215352,6.508276,1.675422,6.63741,1.945093,7.781702,1.684637,4.229512,0.436914
VX_Her_16_000.dat,VX_Her_16.dat,4.612943,1.115829,6.130878,1.441203,6.418424,1.848873,7.678384,1.697153,4.417552,0.70884
VX_Her_17_000.dat,VX_Her_17.dat,4.399342,1.26464,5.711063,1.449069,6.180878,1.894938,7.324274,1.706312,4.570739,0.736242
VX_Her_18_000.dat,VX_Her_18.dat,4.140105,1.115539,5.573885,1.35631,6.121697,1.946186,7.178927,1.459087,4.660394,0.636165
VX_Her_19_000.dat,VX_Her_19.dat,3.735426,0.994601,4.932644,1.2063,5.911716,1.874458,7.259802,1.627548,5.141835,1.00892
VX_Her_20_000.dat,VX_Her_20.dat,3.753254,1.110568,5.053515,1.368914,5.982447,1.755206,7.238439,1.897384,5.0543,0.893101
VX_Her_21_000.dat,VX_Her_21.dat,3.500849,1.238885,4.924564,1.241925,5.697493,1.884805,6.943667,1.718306,5.399343,1.328102
VX_Her_22_000.dat,VX_Her_22.dat,3.675016,1.041537,4.890795,1.313386,5.733957,1.979365,7.068238,1.596564,5.347171,1.286891
VX_Her_23_000.dat,VX_Her_23.dat,3.561824,1.11191,4.847468,1.349832,5.703042,1.809244,6.968253,1.476986,5.024337,0.877295
VX_Her_24_000.dat,VX_Her_24.dat,3.898346,1.146357,5.126197,1.491614,5.828908,1.976168,7.02038,1.879364,5.077194,1.107884
VX_Her_25_000.dat,VX_Her_25.dat,4.22156,1.166605,5.489132,1.609313,6.247106,1.94393,7.111672,1.989953,4.854212,1.068243
VX_Her_26_000.dat,VX_Her_26.dat,4.117606,1.044644,6.35634,1.699086,6.399037,2.050498,7.231665,1.94466,4.805538,1.451347
V_535__01_000.dat,V_535__01.dat,7.129844,1.524349,7.397571,1.661868,8.638634,2.721197,7.950093,1.531566,2.997993,0.819255
V_535__03_000.dat,V_535__03.dat,8.875096,2.188039,8.774668,1.93222,9.626176,2.610752,9.192058,1.794164,2.249576,0.760818
V_535__04_000.dat,V_535__04.dat,8.868885,1.873033,11.651784,2.119299,12.100354,2.926245,11.41661,1.596254,1.857577,0.609896
V_535__05_000.dat,V_535__05.dat,7.093004,1.542085,6.280654,0.971304,7.342183,1.589886,20.058037,9.108943,4.554137,1.080787
V_535__06_000.dat,V_535__06.dat,9.044462,1.967158,8.113789,1.415386,9.863262,2.32674,10.156878,1.355055,2.688306,0.761284
X_Ari__01_000.dat,X_Ari__01.dat,6.445495,2.521541,6.324934,1.397786,6.344408,1.921446,6.498722,1.621462,1.567073,0.265582
X_Ari__02_000.dat,X_Ari__02.dat,6.344977,2.571322,6.11513,1.362102,6.079814,1.866042,6.484815,1.700973,1.606821,0.272907
X_Ari__03_000.dat,X_Ari__03.dat,4.326152,2.426582,5.181558,1.254972,5.09666,1.699195,5.69538,1.484477,1.877639,0.333452
X_Ari__04_000.dat,X_Ari__04.dat,3.902772,2.654319,4.50521,1.246561,4.521458,1.592124,5.394415,1.305878,1.938461,0.198815
X_Ari__05_000.dat,X_Ari__05.dat,3.809181,2.269934,4.487566,1.353637,4.281357,1.370123,4.984885,1.589008,1.999938,0.384847
X_Ari__06_000.dat,X_Ari__06.dat,4.416311,1.817211,3.958759,1.458727,4.434431,1.400545,4.655098,1.254918,1.958632,0.371732
X_Ari__08_000.dat,X_Ari__08.dat,9.771492,2.239847,11.470134,1.922272,12.284994,2.749878,11.874163,2.172955,0.895361,0.13205
X_Ari__09_000.dat,X_Ari__09.dat,3.936452,2.457251,3.866325,0.949845,4.435529,1.697552,4.941678,1.534291,2.118065,0.436147
X_Ari__10_000.dat,X_Ari__10.dat,3.116903,1.558528,4.039859,1.037833,4.461913,1.490853,4.857134,1.609877,2.006597,0.452249
