realization_spec_file_name,orig_spec_file_name,EW_Hbeta,err_EW_Hbeta_from_robo,EW_Hdelta,err_EW_Hdelta_from_robo,EW_Hgamma,err_EW_Hgamma_from_robo,EW_Heps,err_EW_Heps_from_robo,EW_CaIIK,err_EW_CaIIK_from_robo,EW_Balmer,err_EW_Balmer_from_robo,err_EW_Balmer_scaled,err_EW_CaIIK_scaled,subtype,phase,feh,err_feh,teff,logg,alpha
600020m15_000.smo,600020m15.smo,3.607601,0.925458,3.182564,0.624152,3.497781,1.124295,6.728535,1.485753,6.727227,1.323345,3.3401725,0.6429628617052855,0.4700292173337566,0.49829726495195,,,-1.5,0.15,6000,2.0,0.4
600020m20_000.smo,600020m20.smo,3.291227,0.881951,3.25343,0.499756,3.688606,0.888161,5.094596,1.235367,4.089569,0.769311,3.471018,0.5095552034512552,0.4644864879999024,0.47527864260341,,,-2.0,0.15,6000,2.0,0.4
600020m25_000.smo,600020m25.smo,3.119615,0.803755,3.273575,0.548512,3.421955,0.783819,4.307035,0.809203,2.450427,0.361341,3.347765,0.4783402656334192,0.463189591301754,0.45832858654271,,,-2.5,0.15,6000,2.0,0.4
600025m05_000.smo,600025m05.smo,4.312004,1.385299,2.996049,0.635865,3.373085,0.814734,10.17113,1.102419,13.939055,2.70961,3.1845670000000004,0.5167484370999588,0.4647853475082075,0.5558928466491,,,-0.5,0.15,6000,2.5,0.4
600025m10_000.smo,600025m10.smo,3.730003,1.087677,3.020805,0.639239,3.311925,0.817267,8.460981,1.344077,10.101515,2.092947,3.166365,0.518785082767903,0.4648699646571337,0.53027215782257,,,-1.0,0.15,6000,2.5,0.4
600025m15_000.smo,600025m15.smo,3.377765,0.927568,2.988647,0.557862,3.733516,0.848987,6.227841,1.601521,6.115365,1.221308,3.3610815,0.507934281480636,0.4644191430523032,0.49405790208148,,,-1.5,0.15,6000,2.5,0.4
600025m20_000.smo,600025m20.smo,3.035087,0.818816,2.998806,0.490729,3.247495,0.771487,4.811373,1.058675,3.773436,0.688299,3.1231505,0.4571671309843917,0.4623099045128191,0.47191281192569,,,-2.0,0.15,6000,2.5,0.4
600025m25_000.smo,600025m25.smo,2.893855,0.697463,3.004474,0.548219,3.175678,0.801013,4.003191,0.676256,2.26509,0.341557,3.090076,0.4853261527390627,0.4634798361189572,0.45750661456167,,,-2.5,0.15,6000,2.5,0.4
600025p00_000.smo,600025p00.smo,5.503599,1.89394,2.999193,0.873597,3.513709,0.937081,12.054408,1.607379,22.387571,7.84085,3.256451,0.6405646959851128,0.4699295799991492,0.7690820656135,,,0.0,0.15,6000,2.5,0.4
600030m05_000.smo,600030m05.smo,4.03195,1.395067,2.881457,0.672101,3.139999,0.732554,9.499083,1.181684,12.106301,2.655031,3.0107280000000003,0.497080254364675,0.463968187422968,0.5536252360166101,,,-0.5,0.15,6000,3.0,0.4
600030m10_000.smo,600030m10.smo,3.426813,0.916156,2.833917,0.572717,3.078623,0.709455,7.939173,1.366585,9.601278,2.086649,2.95627,0.4558868168509591,0.46225671090462,0.53001049286419,,,-1.0,0.15,6000,3.0,0.4
600030m15_000.smo,600030m15.smo,3.027049,0.824832,2.782718,0.508537,3.023895,0.693312,5.929163,1.408303,5.870377,1.168501,2.9033065,0.4299102841619981,0.4611774558482666,0.49186391328231,,,-1.5,0.15,6000,3.0,0.4
600030m20_000.smo,600030m20.smo,2.792544,0.706599,2.76752,0.412293,2.880753,0.689838,4.574498,0.940284,3.66393,0.701813,2.8241365,0.4018276944453306,0.4600106997877054,0.47247428227303,,,-2.0,0.15,6000,3.0,0.4
600030m25_000.smo,600030m25.smo,2.671608,0.615059,2.774904,0.470368,2.806599,0.683824,3.781953,0.650706,2.215953,0.344421,2.7907515,0.4149883487521065,0.4605574895719919,0.45762560605751,,,-2.5,0.15,6000,3.0,0.4
600030p00_000.smo,600030p00.smo,4.957458,1.771659,2.969637,0.897622,3.305453,0.930839,10.96301,1.184685,14.810879,2.122197,3.1375450000000003,0.6465652516964162,0.470178886947459,0.53148741664007,,,0.0,0.15,6000,3.0,0.4
600030p02_000.smo,600030p02.smo,5.87447,1.692869,3.054378,0.984296,3.46773,1.061402,12.273169,1.605557,21.280005,5.79575,3.261054,0.7237770411563218,0.4733868290998044,0.6841136619325,,,0.2,0.15,6000,3.0,0.4
625020m05_000.smo,625020m05.smo,5.542682,1.684583,4.000299,0.842316,4.70358,1.328289,10.473336,1.321012,13.147218,2.596307,4.3519395,0.7864235359170336,0.4759896224380411,0.55118541178417,,,-0.5,0.15,6250,2.0,0.4
625020m10_000.smo,625020m10.smo,4.910177,1.271376,4.17203,0.96155,4.978713,1.312066,8.822716,1.513118,9.581608,1.944272,4.5753715,0.8133411939118785,0.4771079787192269,0.52409511150832,,,-1.0,0.15,6250,2.0,0.4
625020m15_000.smo,625020m15.smo,4.553395,1.202933,4.171512,0.857378,4.982823,1.157566,6.776117,1.645939,5.652815,1.126148,4.5771675,0.7202527471728241,0.4732404041651409,0.49010426006188,,,-1.5,0.15,6250,2.0,0.4
625020m20_000.smo,625020m20.smo,4.330894,1.005352,4.225443,0.84908,4.550071,1.120688,5.579312,1.169669,3.410187,0.541657,4.387757000000001,0.7030075461444207,0.4725239124520016,0.46582023129267,,,-2.0,0.15,6250,2.0,0.4
625020m25_000.smo,625020m25.smo,4.19933,0.978868,4.279601,0.923993,4.486279,0.938441,4.881341,1.094444,2.02805,0.264986,4.38294,0.6584896685844812,0.4706743143924767,0.45432529548766,,,-2.5,0.15,6250,2.0,0.4
625025m05_000.smo,625025m05.smo,5.347495,1.635488,3.925726,0.856366,4.520818,1.323317,9.583625,1.454422,11.127474,2.380885,4.223272,0.7881196940257552,0.4760600932447932,0.54223520716935,,,-0.5,0.15,6250,2.5,0.4
625025m10_000.smo,625025m10.smo,4.678021,1.191834,4.027394,0.980346,4.847296,1.321953,8.127676,1.498908,8.550487,1.837718,4.4373450000000005,0.8228970187582708,0.4775049975364257,0.51966807943858,,,-1.0,0.15,6250,2.5,0.4
625025m15_000.smo,625025m15.smo,4.319927,1.162673,4.015212,0.833563,4.690693,1.146975,6.392233,1.5602,5.049311,1.040963,4.3529525,0.7089391591656509,0.4727703550169946,0.48656505245953,,,-1.5,0.15,6250,2.5,0.4
625025m20_000.smo,625025m20.smo,4.137586,1.003077,4.022076,0.846187,4.236561,1.043002,5.141506,1.169414,3.086365,0.495409,4.1293185,0.6715440437851042,0.4712166885657933,0.46389875129979,,,-2.0,0.15,6250,2.5,0.4
625025m25_000.smo,625025m25.smo,4.001765,0.95819,4.050936,0.898688,4.203647,0.883745,4.619401,1.034711,1.839265,0.232477,4.1272915,0.6302073758630964,0.4694992612092706,0.45297463398687,,,-2.5,0.15,6250,2.5,0.4
625025p00_000.smo,625025p00.smo,6.182203,1.875547,3.851018,0.858231,4.53587,1.346304,11.499796,1.307868,14.768593,2.674267,4.193444,0.798294261187095,0.4764828191407612,0.55442444007177,,,0.0,0.15,6250,2.5,0.4
625030m05_000.smo,625030m05.smo,4.982088,1.513165,3.760996,0.820542,4.258599,1.241642,9.009798,1.498233,9.949566,2.290834,4.0097975,0.7441377610913184,0.4742327622427669,0.53849383035654,,,-0.5,0.15,6250,3.0,0.4
625030m10_000.smo,625030m10.smo,4.31984,1.229466,3.800468,0.938294,4.610467,1.260025,7.576671,1.560648,7.888238,1.733098,4.2054675,0.7855028057017047,0.4759513685743585,0.51532139986638,,,-1.0,0.15,6250,3.0,0.4
625030m15_000.smo,625030m15.smo,4.049252,1.082608,3.766903,0.763584,3.929102,1.107762,6.048338,1.449935,4.769356,0.976312,3.8480025,0.6727178408701526,0.4712654566771629,0.48387897732072,,,-1.5,0.15,6250,3.0,0.4
625030m20_000.smo,625030m20.smo,3.856322,1.006819,3.764776,0.797409,4.036336,0.906594,4.858997,1.050817,2.93514,0.4731,3.900556,0.6036915176886702,0.4683975986297817,0.462971872361,,,-2.0,0.15,6250,3.0,0.4
625030m25_000.smo,625030m25.smo,3.75962,0.941773,3.757135,0.832723,3.929178,0.775064,4.344362,0.912256,1.759286,0.239846,3.8431565,0.5688039642146052,0.4669481146304531,0.45328079611426,,,-2.5,0.15,6250,3.0,0.4
625030p00_000.smo,625030p00.smo,6.062457,1.884419,3.774345,0.757077,4.37,1.448416,10.44325,1.405289,12.564409,2.816173,4.0721725,0.8171711101392718,0.4772671014360005,0.56032025264463,,,0.0,0.15,6250,3.0,0.4
625030p02_000.smo,625030p02.smo,6.676132,1.660653,3.836463,0.848636,4.428639,1.304522,11.807713,1.48668,14.938424,2.04142,4.132551,0.778132493374361,0.4756451519232975,0.5281313495802,,,0.2,0.15,6250,3.0,0.4
650020m05_000.smo,650020m05.smo,6.504029,1.680974,5.095584,1.042992,5.912337,1.614561,10.093034,1.55587,10.806909,2.280327,5.5039605,0.961072257271143,0.4832458070052439,0.5380572927703701,,,-0.5,0.15,6500,2.0,0.4
650020m10_000.smo,650020m10.smo,5.951302,1.538095,5.241422,1.118595,5.980356,1.411396,8.69265,1.689554,8.132563,1.760455,5.610889,0.9004573064339308,0.4807274188521755,0.51645800962605,,,-1.0,0.15,6500,2.0,0.4
650020m15_000.smo,650020m15.smo,5.528008,1.234456,5.439605,1.090188,5.82646,1.460606,7.004096,1.459205,4.765363,0.929525,5.6330325000000006,0.911301234853218,0.4811779549078294,0.48193510332775,,,-1.5,0.15,6500,2.0,0.4
650020m20_000.smo,650020m20.smo,5.355164,1.178881,5.517036,1.128021,5.724895,1.322922,6.168688,1.265023,2.870457,0.416547,5.6209655000000005,0.8692746968773737,0.4794318653063203,0.46062224733857,,,-2.0,0.15,6500,2.0,0.4
650020m25_000.smo,650020m25.smo,5.266964,1.16786,5.573446,1.119259,5.512116,1.158236,5.763488,1.162857,1.683472,0.166163,5.542781,0.8053339898416371,0.4767753009294874,0.45021946567153,,,-2.5,0.15,6500,2.0,0.4
650020p00_000.smo,650020p00.smo,7.311657,1.903007,4.958633,1.033478,5.934649,1.549683,12.041898,1.468171,15.026144,2.835368,5.446641,0.93134233461346,0.4820106086923091,0.56111775326008,,,0.0,0.15,6500,2.0,0.4
650025m05_000.smo,650025m05.smo,6.347616,1.668303,5.046783,1.102999,5.816737,1.569968,9.334225,1.687813,9.579512,2.051829,5.43176,0.9593495602522836,0.4831742335781653,0.52856381552999,,,-0.5,0.15,6500,2.5,0.4
650025m10_000.smo,650025m10.smo,5.775955,1.511408,5.12996,1.184432,5.991287,1.467695,8.110321,1.623264,7.163585,1.576281,5.5606235,0.9430015609277907,0.4824950181823508,0.50880607535411,,,-1.0,0.15,6500,2.5,0.4
650025m15_000.smo,650025m15.smo,5.36101,1.304246,5.182592,1.184992,5.693376,1.438427,6.638362,1.507431,4.261922,0.774831,5.437984,0.9318366641199788,0.4820311467535586,0.47550798375461,,,-1.5,0.15,6500,2.5,0.4
650025m20_000.smo,650025m20.smo,5.219759,1.247405,5.193869,1.185686,5.502202,1.29654,5.861575,1.223322,2.560648,0.354267,5.3480355,0.8784741405124001,0.4798140774428522,0.45803468087177,,,-2.0,0.15,6500,2.5,0.4
650025m25_000.smo,650025m25.smo,5.074625,1.189035,5.224455,1.206532,5.361653,1.152553,5.572996,1.188605,1.507375,0.157252,5.293054,0.8342808107635282,0.4779779634718437,0.44984923759212,,,-2.5,0.15,6500,2.5,0.4
650025p00_000.smo,650025p00.smo,7.202271,1.707753,4.911886,1.096641,5.924594,1.626906,10.886502,1.607176,12.180214,2.522592,5.41824,0.9810000784552722,0.4840737543696055,0.54812275182752,,,0.0,0.15,6500,2.5,0.4
650025p02_000.smo,650025p02.smo,7.51123,1.690044,4.955898,1.127665,6.017325,1.769698,12.410964,1.567059,15.015468,2.526981,5.4866115,1.049221063864641,0.4869081527989141,0.54830510297111,,,0.2,0.15,6500,2.5,0.4
650030m05_000.smo,650030m05.smo,6.043677,1.637265,4.913251,1.131081,5.695196,1.596287,8.786831,1.717011,8.559869,1.791217,5.3042235,0.9781968634853108,0.4839572883282519,0.51773608797627,,,-0.5,0.15,6500,3.0,0.4
650030m10_000.smo,650030m10.smo,5.463738,1.398747,4.920491,1.184555,5.597528,1.484445,7.588393,1.685247,6.478101,1.338583,5.2590095,0.9495719438317984,0.4827679999176823,0.49893036286173,,,-1.0,0.15,6500,3.0,0.4
650030m15_000.smo,650030m15.smo,5.098042,1.295523,4.942821,1.167061,5.40698,1.427274,6.310554,1.558973,3.950831,0.703139,5.1749005,0.9218381702876324,0.4816157362307731,0.47252937400609,,,-1.5,0.15,6500,3.0,0.4
650030m20_000.smo,650030m20.smo,4.969064,1.210723,4.963174,1.174882,5.174942,1.210972,5.579978,1.163154,2.379258,0.328279,5.069058,0.8436232717730112,0.4783661175955676,0.45695494937949,,,-2.0,0.15,6500,3.0,0.4
650030m25_000.smo,650030m25.smo,4.919285,1.104285,4.966123,1.175399,5.146048,1.141734,5.184413,1.147337,1.40578,0.154885,5.0560855,0.8193166872395863,0.4773562443929161,0.44975089510935,,,-2.5,0.15,6500,3.0,0.4
650030p00_000.smo,650030p00.smo,7.138606,1.771117,4.821737,1.1246,5.8115,1.769757,10.139789,1.750499,10.688322,2.515608,5.3166185,1.048423220728275,0.4868750045627961,0.54783258541448,,,0.0,0.15,6500,3.0,0.4
650030p02_000.smo,650030p02.smo,7.735452,1.726943,4.848127,1.146592,6.077793,2.029475,11.339379,1.841037,12.801726,2.714563,5.46296,1.16548723610439,0.4917386994994723,0.55609863047553,,,0.2,0.15,6500,3.0,0.4
675020m05_000.smo,675020m05.smo,7.486511,1.679953,6.320508,1.425801,7.23885,1.798331,10.013757,1.732912,9.255447,2.018015,6.779679,1.147486696781492,0.4909908255120566,0.52715893478965,,,-0.5,0.15,6750,2.0,0.4
675020m10_000.smo,675020m10.smo,6.980736,1.600438,6.489924,1.289787,7.09408,1.625286,8.895106,1.662466,6.762968,1.327679,6.792002,1.037437358008304,0.486418571518752,0.49847733099349,,,-1.0,0.15,6750,2.0,0.4
675020m15_000.smo,675020m15.smo,6.621051,1.418169,6.612341,1.270758,6.837864,1.495528,7.654878,1.552355,4.044943,0.640174,6.7251025,0.9812530118868428,0.4840842630732963,0.46991334763194,,,-1.5,0.15,6750,2.0,0.4
675020m20_000.smo,675020m20.smo,6.390458,1.378025,6.744603,1.279635,6.808389,1.490776,7.181747,1.483475,2.39944,0.273069,6.776496,0.9823287147641822,0.484128955634209,0.45466112239439,,,-2.0,0.15,6750,2.0,0.4
675020m25_000.smo,675020m25.smo,6.304702,1.349418,6.704379,1.273954,6.804525,1.414538,6.793878,1.408555,1.403715,0.124808,6.754452000000001,0.9518241102693292,0.482861571374834,0.44850127666648,,,-2.5,0.15,6750,2.0,0.4
675020p00_000.smo,675020p00.smo,8.194846,1.75118,6.137935,1.419715,7.247585,1.829546,11.527906,1.735724,12.042953,2.427709,6.69276,1.1578891621546727,0.4914230199656805,0.54418061841279,,,0.0,0.15,6750,2.0,0.4
675020p02_000.smo,675020p02.smo,8.432674,1.785622,5.94431,1.279074,7.312449,1.82353,12.969035,1.63032,15.434939,2.751809,6.628379499999999,1.11369788973222,0.4895869914710504,0.55764610158379,,,0.2,0.15,6750,2.0,0.4
675025m05_000.smo,675025m05.smo,7.465971,1.713887,6.373224,1.444727,7.111196,1.875715,9.478726,1.816315,8.052767,1.76258,6.74221,1.1838013838640755,0.4924996030738298,0.5165462976598,,,-0.5,0.15,6750,2.5,0.4
675025m10_000.smo,675025m10.smo,6.98521,1.626109,6.482622,1.393703,6.968136,1.68078,8.428481,1.774388,5.945507,1.156451,6.725379,1.0917222014561443,0.4886739607377809,0.49136326819681,,,-1.0,0.15,6750,2.5,0.4
675025m15_000.smo,675025m15.smo,6.542901,1.475881,6.577433,1.314155,6.914723,1.480431,7.443511,1.603813,3.577641,0.511142,6.746078000000001,0.9897827172902648,0.484438649387901,0.46455241512802,,,-1.5,0.15,6750,2.5,0.4
675025m20_000.smo,675025m20.smo,6.328655,1.424356,6.658968,1.308635,6.74945,1.528634,6.887834,1.430016,2.12334,0.233526,6.7042090000000005,1.0061371016393592,0.485118130064312,0.45301821711506,,,-2.0,0.15,6750,2.5,0.4
675025m25_000.smo,675025m25.smo,6.240185,1.396006,6.68773,1.31544,6.771119,1.432328,6.632611,1.450459,1.248459,0.132653,6.7294245,0.9723612874317858,0.4837148358409275,0.44882721531343,,,-2.5,0.15,6750,2.5,0.4
675025p00_000.smo,675025p00.smo,8.353805,1.755936,6.215588,1.465932,7.275024,2.093339,10.710787,1.872916,10.395485,2.377834,6.745306,1.2777934885521407,0.4964047221848572,0.54210844632654,,,0.0,0.15,6750,2.5,0.4
675025p02_000.smo,675025p02.smo,8.829478,1.794472,6.031092,1.354733,7.345344,1.964117,11.868431,1.868229,12.545651,2.532513,6.688218,1.1930064009654349,0.4928820467728952,0.54853494269003,,,0.2,0.15,6750,2.5,0.4
675030m05_000.smo,675030m05.smo,7.368326,1.715895,6.256076,1.421739,7.087455,1.908122,8.90593,1.841547,7.201873,1.500693,6.6717655,1.1897763814058715,0.492747848148948,0.50566559728583,,,-0.5,0.15,6750,3.0,0.4
675030m10_000.smo,675030m10.smo,6.69566,1.620728,6.334215,1.387684,7.057621,1.644666,8.010696,1.788611,5.399602,1.029708,6.695918000000001,1.075940650711274,0.488018279756703,0.48609743748548,,,-1.0,0.15,6750,3.0,0.4
675030m15_000.smo,675030m15.smo,6.352324,1.493729,6.386586,1.333628,6.675305,1.514589,7.143392,1.587683,3.277579,0.471739,6.5309455,1.00902719008273,0.4852382054647961,0.46291532647209,,,-1.5,0.15,6750,3.0,0.4
675030m20_000.smo,675030m20.smo,6.144894,1.445242,6.447586,1.342141,6.564469,1.515894,6.552335,1.507155,1.949043,0.226553,6.5060275,1.0123335768309032,0.4853755769400024,0.45272850772243,,,-2.0,0.15,6750,3.0,0.4
675030m25_000.smo,675030m25.smo,6.034568,1.402568,6.482731,1.332381,6.477976,1.397997,6.390154,1.447957,1.147861,0.141806,6.4803535,0.9656131136705322,0.4834344673737348,0.44920749784186,,,-2.5,0.15,6750,3.0,0.4
675030p00_000.smo,675030p00.smo,8.320198,1.796719,6.160828,1.496834,7.373933,2.160401,10.086482,1.981931,9.151572,2.127225,6.7673805,1.3141389295235302,0.4979147774879823,0.53169631651475,,,0.0,0.15,6750,3.0,0.4
675030p02_000.smo,675030p02.smo,9.020304,1.749224,6.091945,1.531883,7.336796,2.237632,11.06684,2.002398,11.01527,2.496463,6.714370499999999,1.3558818618442576,0.4996490840374205,0.54703716216453,,,0.2,0.15,6750,3.0,0.4
700020m05_000.smo,700020m05.smo,8.595848,1.751919,7.737768,1.657747,8.50617,1.846719,10.413483,2.049974,7.761789,1.682516,8.121969,1.240815878864588,0.4948684019721095,0.51321985383196,,,-0.5,0.15,7000,2.0,0.4
700020m10_000.smo,700020m10.smo,8.131218,1.732987,7.790908,1.48444,8.448965,1.733847,9.438961,1.88226,5.6811,1.008192,8.1199365,1.14124794994438,0.4907316223632036,0.48520350556352,,,-1.0,0.15,7000,2.0,0.4
700020m15_000.smo,700020m15.smo,7.815275,1.691756,7.925535,1.480003,8.149298,1.624136,8.591504,1.585006,3.395963,0.380162,8.037416499999999,1.0986613020518423,0.4889622617013515,0.45911054846422,,,-1.5,0.15,7000,2.0,0.4
700020m20_000.smo,700020m20.smo,7.592915,1.610966,8.02427,1.507772,8.069934,1.546985,8.354098,1.322371,2.007857,0.169835,8.047101999999999,1.080108674417649,0.4881914499297191,0.45037202739385,,,-2.0,0.15,7000,2.0,0.4
700020m25_000.smo,700020m25.smo,7.473225,1.579775,8.07468,1.532942,7.999848,1.585274,8.156538,1.368211,1.181282,0.122417,8.037264,1.1026110862901752,0.4891263646115347,0.44840193704827,,,-2.5,0.15,7000,2.0,0.4
700020p00_000.smo,700020p00.smo,9.237212,1.86303,7.760545,1.761268,8.581534,2.261974,11.695457,2.077668,10.132442,2.055643,8.1710395,1.433404282163619,0.5028699320663794,0.52872227697033,,,0.0,0.15,7000,2.0,0.4
700020p02_000.smo,700020p02.smo,9.618641,1.945707,7.787413,1.802036,8.814817,2.346985,12.943886,1.948124,12.560985,2.597588,8.301115,1.4794992679552936,0.5047850547305117,0.55123863388828,,,0.2,0.15,7000,2.0,0.4
700025m05_000.smo,700025m05.smo,8.828693,1.788778,7.688663,1.636894,8.4764,1.888235,9.822484,2.001254,6.780437,1.377591,8.0825315,1.2494852322517662,0.4952285902847861,0.50055104033021,,,-0.5,0.15,7000,2.5,0.4
700025m10_000.smo,700025m10.smo,8.235475,1.693629,7.660995,1.484449,8.521144,1.754169,9.028059,1.829199,5.00602,0.920464,8.0910695,1.1489884370786767,0.4910532187817233,0.48155864315184,,,-1.0,0.15,7000,2.5,0.4
700025m15_000.smo,700025m15.smo,7.907924,1.74514,7.85234,1.49444,8.192781,1.629712,8.330896,1.564375,3.009028,0.327045,8.0225605,1.1055894487267866,0.4892501075589809,0.45690367999895,,,-1.5,0.15,7000,2.5,0.4
700025m20_000.smo,700025m20.smo,7.75343,1.706522,7.946625,1.535238,8.107828,1.554474,8.119827,1.313247,1.779789,0.159122,8.0272265,1.0923993241164147,0.4887020933628552,0.44992693106182,,,-2.0,0.15,7000,2.5,0.4
700025m25_000.smo,700025m25.smo,7.695255,1.684111,7.999281,1.561749,8.027112,1.605306,7.994202,1.373784,1.045306,0.103966,8.0131965,1.1198289258450371,0.4898417195290507,0.44763534763146,,,-2.5,0.15,7000,2.5,0.4
700025p00_000.smo,700025p00.smo,9.479615,1.81357,7.530324,1.660531,8.654925,2.197744,10.866604,2.094816,8.879839,1.92645,8.0926245,1.3772655781926193,0.500537519929498,0.5233546553495,,,0.0,0.15,7000,2.5,0.4
700025p02_000.smo,700025p02.smo,9.984684,1.822711,7.511952,1.675788,8.687007,2.364149,11.743761,2.022161,10.706689,2.352889,8.0994795,1.4489190725455474,0.5035145298719623,0.54107204867859,,,0.2,0.15,7000,2.5,0.4
700030m05_000.smo,700030m05.smo,8.862571,1.860941,7.663594,1.661038,8.582494,1.926563,9.327725,2.076394,6.039735,1.152035,8.123044,1.2718777683422453,0.4961589399234234,0.49117979527585,,,-0.5,0.15,7000,3.0,0.4
700030m10_000.smo,700030m10.smo,8.210719,1.742683,7.606372,1.564212,8.468765,1.769911,8.745463,1.793754,4.516082,0.79755,8.037568499999999,1.181031765964087,0.4923845329003574,0.4764518970905,,,-1.0,0.15,7000,3.0,0.4
700030m15_000.smo,700030m15.smo,7.85591,1.791753,7.789962,1.583623,8.171897,1.665921,8.065744,1.574613,2.731263,0.341823,7.9809295,1.149255692216706,0.491064322513792,0.45751766614613,,,-1.5,0.15,7000,3.0,0.4
700030m20_000.smo,700030m20.smo,7.72869,1.765668,7.852497,1.597834,8.064389,1.645704,7.947236,1.328089,1.612202,0.1481,7.958443,1.1468887421162526,0.490965982104214,0.449468996611,,,-2.0,0.15,7000,3.0,0.4
700030m25_000.smo,700030m25.smo,7.624109,1.709809,7.89108,1.624162,7.958533,1.656326,7.840003,1.372477,0.949748,0.085889,7.9248065,1.1598834015236188,0.4915058752469562,0.44688429690859,,,-2.5,0.15,7000,3.0,0.4
