21.856553746562206,-2.0327654697513267,7.109067320742127,-0.2974643645999228,0.05558599866471027,-0.22375352132529908,0.006384286734855849,0.11759216107795764
21.125613928999563,-1.9182345586780956,7.118782674320864,-0.2332961301881191,0.05078729421241951,-0.26357900338964235,-0.0008884078991101049,0.11357663830593423
20.389093347744193,-1.7758927547199108,6.470417468306264,-0.23778504016797558,0.04520117143660296,-0.24326806520070976,0.0037851162157431246,0.09337538557359686
21.75489967792947,-1.9531803518983248,7.279416139386147,-0.17543333369578284,0.04999218189850852,-0.3518701622844421,-0.006413356843389655,0.14907253944139656
20.833759839486323,-1.8236843322584217,6.098293428966252,0.04208982569620509,0.04525651060544748,-0.5097388980188565,-0.01843685302231657,0.130580639006441
21.176438606669713,-1.9532929096823428,6.915516545652108,-0.22281780524124062,0.05420366325834187,-0.27147184080682063,0.0017060937097020269,0.12362168672161199
21.273005411168437,-1.9559207366753273,5.992645412805897,0.015714288476792248,0.05335283781589668,-0.5017874423225994,-0.017597320787073926,0.1398967580046465
21.306462039015237,-1.9742898348035613,6.0520410915162675,-0.16339548508708426,0.055027850694180584,-0.3380214725162112,0.0013117095225075328,0.1111376544198249
21.497967797497093,-1.9532263733388813,7.052387135507659,-0.35869860519194613,0.051731383545037056,-0.2331122243808797,0.006862309668888957,0.07975723501125945
20.817920100502096,-1.8091930663629672,6.589234432047375,-0.07840284644674059,0.04403639375501743,-0.3984001120847232,-0.008682716506421316,0.13213430167672582
21.940031285164174,-2.045845559685564,7.107957771386743,-0.30479274668614353,0.056134038361728436,-0.2192052218121407,0.007214870364944103,0.11805075691465242
21.125613928999563,-1.9182345586780956,7.118782674320864,-0.2332961301881191,0.05078729421241951,-0.26357900338964235,-0.0008884078991101049,0.11357663830593423
20.673382217530378,-1.8127946854805645,6.638808339527827,-0.22480670219247728,0.04619840722270753,-0.2658732960844731,0.0016623318096023222,0.10496859653875323
21.75489967792947,-1.9531803518983248,7.279416139386147,-0.17543333369578284,0.04999218189850852,-0.3518701622844421,-0.006413356843389655,0.14907253944139656
20.221279197987066,-1.6684997544429057,5.639819356024806,0.15700181544825773,0.03677846581886636,-0.6045196520733984,-0.02576136557672156,0.13475891130708154
21.176438606669713,-1.9532929096823428,6.915516545652108,-0.22281780524124062,0.05420366325834187,-0.27147184080682063,0.0017060937097020269,0.12362168672161199
21.273005411168437,-1.9559207366753273,5.992645412805897,0.015714288476792248,0.05335283781589668,-0.5017874423225994,-0.017597320787073926,0.1398967580046465
21.01471196160506,-1.8596482982161135,5.906067166340775,-0.03743562573084436,0.047953760353179664,-0.43315719677769327,-0.007113242557545276,0.13477914551877007
21.497967797497093,-1.9532263733388813,7.052387135507659,-0.35869860519194613,0.051731383545037056,-0.2331122243808797,0.006862309668888957,0.07975723501125945
20.817920100502096,-1.8091930663629672,6.589234432047375,-0.07840284644674059,0.04403639375501743,-0.3984001120847232,-0.008682716506421316,0.13213430167672582
21.525722133965854,-1.9696167822403063,6.954503347532987,-0.27863005407564156,0.05288418565270844,-0.23446991566767683,0.005398686549992848,0.11377170370277567
21.08537359655826,-1.8969767699041904,6.67875373394825,-0.162228934567994,0.04975915785777853,-0.32510976823582877,-0.003147064097304716,0.12126988269896301
20.66410718839599,-1.811521521829528,6.658719278575049,-0.22989817817220567,0.04615070862125572,-0.26132765340440234,0.0019007924458030283,0.10415854785386268
21.880298423594958,-2.017869827591653,7.217527540250429,-0.18479737928537643,0.05426735986042537,-0.33731978120435546,-0.005233048676766747,0.14036725039093287
20.221279197987066,-1.6684997544429057,5.639819356024806,0.15700181544825773,0.03677846581886636,-0.6045196520733984,-0.02576136557672156,0.13475891130708154
21.176438606669713,-1.9532929096823428,6.915516545652108,-0.22281780524124062,0.05420366325834187,-0.27147184080682063,0.0017060937097020269,0.12362168672161199
21.329318784830615,-1.9573481177295275,5.947660482598113,0.028949713246029574,0.05326401789216121,-0.5197900833832086,-0.017985543177132097,0.1396108965974358
21.01471196160506,-1.8596482982161135,5.906067166340775,-0.03743562573084436,0.047953760353179664,-0.43315719677769327,-0.007113242557545276,0.13477914551877007
21.541040057960085,-1.9666966090940377,7.054478652301229,-0.34855540663462825,0.052507032694694075,-0.23791845391174338,0.006232090726123123,0.08251818399388737
20.817920100502096,-1.8091930663629672,6.589234432047375,-0.07840284644674059,0.04403639375501743,-0.3984001120847232,-0.008682716506421316,0.13213430167672582
21.525722133965854,-1.9696167822403063,6.954503347532987,-0.27863005407564156,0.05288418565270844,-0.23446991566767683,0.005398686549992848,0.11377170370277567
21.0753412695803,-1.8907726095170183,6.652670368445659,-0.15555406173730557,0.04926952159266214,-0.3310188789439842,-0.003681720228522833,0.12101079233138475
20.66410718839599,-1.811521521829528,6.658719278575049,-0.22989817817220567,0.04615070862125572,-0.26132765340440234,0.0019007924458030283,0.10415854785386268
21.880298423594958,-2.017869827591653,7.217527540250429,-0.18479737928537643,0.05426735986042537,-0.33731978120435546,-0.005233048676766747,0.14036725039093287
20.221279197987066,-1.6684997544429057,5.639819356024806,0.15700181544825773,0.03677846581886636,-0.6045196520733984,-0.02576136557672156,0.13475891130708154
21.155756031460427,-1.9642791718929562,6.839566589153511,-0.20548140951033245,0.05541780834147486,-0.28686856560139046,0.0011539788712171496,0.12699099381751083
21.329318784830615,-1.9573481177295275,5.947660482598113,0.028949713246029574,0.05326401789216121,-0.5197900833832086,-0.017985543177132097,0.1396108965974358
20.997214977435178,-1.8472416461293455,5.924021952741604,-0.022998877948765734,0.0470832980269829,-0.4445312589174097,-0.00832139719421765,0.13849973461214807
21.541040057960085,-1.9666966090940377,7.054478652301229,-0.34855540663462825,0.052507032694694075,-0.23791845391174338,0.006232090726123123,0.08251818399388737
20.77270865910508,-1.800517524201875,6.638330650068715,-0.08831371198218871,0.04354884615724274,-0.3862912320915566,-0.008049265278721589,0.13180281303318706
21.315220820000935,-1.892727664722215,6.6392818964678035,-0.20096966201347247,0.048531854439451315,-0.2893091607163669,0.0033351339338007976,0.1251078210753217
20.962519640032067,-1.8723790264374913,6.555327050228574,-0.10879695869206668,0.048485192134811235,-0.35357367600565176,-0.006083470748054208,0.13033613074016054
20.66410718839599,-1.811521521829528,6.658719278575049,-0.22989817817220567,0.04615070862125572,-0.26132765340440234,0.0019007924458030283,0.10415854785386268
22.159284770613528,-2.0852100035550722,7.561302583806986,-0.2526302010868906,0.05762075761925351,-0.2896811035835852,-0.0025501450319363253,0.13536417171404497
20.757325262305223,-1.8043180588014818,6.041078115469982,0.056430277874803064,0.044198492237718295,-0.5215670708135612,-0.019350916230556417,0.13110206687698597
21.155756031460427,-1.9642791718929562,6.839566589153511,-0.20548140951033245,0.05541780834147486,-0.28686856560139046,0.0011539788712171496,0.12699099381751083
21.329318784830615,-1.9573481177295275,5.947660482598113,0.028949713246029574,0.05326401789216121,-0.5197900833832086,-0.017985543177132097,0.1396108965974358
21.11704151299155,-1.8717404777588025,6.053006281223411,-0.0516362083943504,0.0479916568995369,-0.42313839998941,-0.007088729264751368,0.13554794932399983
21.423105895921836,-1.947469517480035,6.952724204063565,-0.29967949703239294,0.051687161206009226,-0.2614953256699495,0.0037215044486507767,0.09226610179445327
20.77270865910508,-1.800517524201875,6.638330650068715,-0.08831371198218871,0.04354884615724274,-0.3862912320915566,-0.008049265278721589,0.13180281303318706
21.315220820000935,-1.892727664722215,6.6392818964678035,-0.20096966201347247,0.048531854439451315,-0.2893091607163669,0.0033351339338007976,0.1251078210753217
21.06475513737924,-1.8890467267859254,6.643536576993947,-0.15116681014239855,0.04919592741251031,-0.33313521128574336,-0.003907078155150318,0.12188579533932058
20.66410718839599,-1.811521521829528,6.658719278575049,-0.22989817817220567,0.04615070862125572,-0.26132765340440234,0.0019007924458030283,0.10415854785386268
22.159284770613528,-2.0852100035550722,7.561302583806986,-0.2526302010868906,0.05762075761925351,-0.2896811035835852,-0.0025501450319363253,0.13536417171404497
20.757325262305223,-1.8043180588014818,6.041078115469982,0.056430277874803064,0.044198492237718295,-0.5215670708135612,-0.019350916230556417,0.13110206687698597
21.440472022127487,-1.9977362868452717,6.928150124340674,-0.2312298174514419,0.05548970422019185,-0.2738770890532474,0.0017882485476839246,0.12220143560652623
21.329318784830615,-1.9573481177295275,5.947660482598113,0.028949713246029574,0.05326401789216121,-0.5197900833832086,-0.017985543177132097,0.1396108965974358
21.11704151299155,-1.8717404777588025,6.053006281223411,-0.0516362083943504,0.0479916568995369,-0.42313839998941,-0.007088729264751368,0.13554794932399983
21.423105895921836,-1.947469517480035,6.952724204063565,-0.29967949703239294,0.051687161206009226,-0.2614953256699495,0.0037215044486507767,0.09226610179445327
20.77270865910508,-1.800517524201875,6.638330650068715,-0.08831371198218871,0.04354884615724274,-0.3862912320915566,-0.008049265278721589,0.13180281303318706
21.170450281383722,-1.8746720497343636,6.64360366173332,-0.2074017142120625,0.04800242340638173,-0.2830876692773236,0.003016218187456173,0.12044989744925041
21.06475513737924,-1.8890467267859254,6.643536576993947,-0.15116681014239855,0.04919592741251031,-0.33313521128574336,-0.003907078155150318,0.12188579533932058
20.66410718839599,-1.811521521829528,6.658719278575049,-0.22989817817220567,0.04615070862125572,-0.26132765340440234,0.0019007924458030283,0.10415854785386268
