  14 25.767591842903098 -2.71153777857026 13.074538551606734 -1.1641733138968076 0.08306663518747612 1.6279959074380879 0.027828928490601132 -0.09233194365006302
  15 25.061003887149255 -2.594800552768215 12.351038329519682 -1.0805084325223178 0.0797071444172949 1.4542783189224906 0.025998604121981756 -0.08047218247259064
   0 25.882675820295624 -2.8305275353385255 12.636953430658322 -1.1619276103661813 0.09463731251371751 1.439752161981884 0.03236067101558174 -0.07405954667165703
   1 25.567236682417434 -2.6893064923357555 12.652250856762453 -1.1217175540183784 0.08415763878237584 1.5197109152159496 0.027848117640273944 -0.08410645390240977
   2 26.337955122132023 -2.9101950479515413 13.10642892603714 -1.2210927759740309 0.0974366491896484 1.537861972736039 0.03362774729897507 -0.0829556566725571
   3 25.83355697643354 -2.7638446025931698 12.750148036365708 -1.1585198278810105 0.08725509066060899 1.5083923658219303 0.028858041877626715 -0.08713078196715948
   4 25.739543409710848 -2.7193358179196845 12.933906375017914 -1.1286545796852794 0.08677641283388042 1.6237573772719014 0.028200271187322885 -0.08693067137751573
   5 25.932619335644635 -2.8550081545689556 12.607520855615581 -1.1570892108450612 0.09660699194669109 1.432626222537433 0.03270073085647646 -0.07155525478547578
   6 25.184620875440988 -2.6814258034067753 12.059796639078737 -1.0545589726713989 0.08762598968663356 1.355530770533446 0.02867581388267781 -0.06186449542230338
   7 25.991935225587888 -2.8052917892793494 12.5261599873073 -1.1376209220927456 0.09108725299102233 1.3673191445884452 0.031128263513999836 -0.06629672893590703
   8 25.950178658998404 -2.8640704878661105 12.581167493835112 -1.1679760856448356 0.09592148715581011 1.421166954172973 0.032229016703523065 -0.0751127550362866
   9 25.742769430458434 -2.7803797147968954 12.637205315316688 -1.1463681493440012 0.09174204198268647 1.4722287880159477 0.030844364359820853 -0.07852763002456109
  10 25.625798416715366 -2.826866393242847 12.210933617559052 -1.1341836416049753 0.09641524469324488 1.330696044921908 0.03312259315294712 -0.0650818691628311
  11 25.880452925563965 -2.7750506625511835 12.844711753483237 -1.168674711854079 0.0876520004703112 1.558197027231737 0.02907722071510299 -0.09116772131935953
  12 25.910196210004795 -2.790726941134483 12.739804394418018 -1.1636639121136358 0.09009112045043126 1.4872901898184796 0.030304948772653724 -0.08343734923347823
  13 25.17530617255707 -2.676678415435539 12.09177296273878 -1.0582451731123919 0.0867729251946559 1.3747605717320444 0.027785551071932237 -0.06719842961998011
  14 25.757216149907016 -2.7144224338986493 13.0225158136643 -1.1510342027292702 0.08443895832862935 1.6264279878520793 0.027966295800607822 -0.09033390181635087
  15 25.427271632956064 -2.6998780016245436 12.478487589208001 -1.116801772395962 0.08636240279061372 1.447803152200538 0.028834553368620917 -0.07761369167506015
   0 25.882675820295624 -2.8305275353385255 12.636953430658322 -1.1619276103661813 0.09463731251371751 1.439752161981884 0.03236067101558174 -0.07405954667165703
   1 25.47760377155484 -2.6428014491348026 12.659933615053076 -1.1091301329349041 0.08028478802611332 1.5439568825490086 0.026318133531139147 -0.08695518856270536
   2 26.337955122132023 -2.9101950479515413 13.10642892603714 -1.2210927759740309 0.0974366491896484 1.537861972736039 0.03362774729897507 -0.0829556566725571
   3 25.773086978787145 -2.711876058551697 12.83776684604485 -1.1536166240157757 0.08276144107382583 1.5536199797708616 0.027110143585431852 -0.09336229950524698
   4 25.709560511984808 -2.7476806105776315 12.743332551285182 -1.1301120266787112 0.08931718497889515 1.5465071377325155 0.029497783035390007 -0.081171381364061
   5 25.844679536113357 -2.834300365144141 12.547631805063029 -1.1456113635201393 0.09546505238865495 1.425906817699907 0.03212997631795668 -0.07104933682402842
   6 25.18404088788521 -2.6811302034311146 12.061787670895157 -1.054788496941848 0.08757287293177947 1.356728129755128 0.02862038094423202 -0.06219661717611008
   7 25.994103148561052 -2.8058798685830086 12.519965320603376 -1.1370170394655215 0.09115405608762758 1.3636072679339202 0.031168148794458884 -0.06581307910322565
   8 25.763465409711976 -2.8418616451326866 12.32825562822379 -1.1424005523528944 0.0951919410037635 1.3649786390922243 0.03155553195346181 -0.07133642050450942
   9 25.725742404311905 -2.7742765750293157 12.637235970433077 -1.144474516394435 0.0913896788984091 1.4761812905519405 0.03065982530407191 -0.07907140913403068
  10 25.625798416715366 -2.826866393242847 12.210933617559052 -1.1341836416049753 0.09641524469324488 1.330696044921908 0.03312259315294712 -0.0650818691628311
  11 25.87699879808678 -2.774497451050487 12.842662647378448 -1.1678952715754356 0.08768565766693692 1.557960747763978 0.029085721243803746 -0.09096567237062218
  12 25.843774639973407 -2.77217616639082 12.682875651820783 -1.1547464700812613 0.08895052106667287 1.4794375019481878 0.029788991094720885 -0.08351214551535979
  13 25.057607101578984 -2.689868356322837 11.870560550978308 -1.0384331980331218 0.08929907068720246 1.3088842675136196 0.028356887668256215 -0.05950616815046728
  14 25.513299182644186 -2.7002547954342604 12.613674207134208 -1.110076467419951 0.08577260790548774 1.511656161820757 0.028244644283411703 -0.07835997064519457
  15 25.06213068507741 -2.6155508269654666 12.2267128533451 -1.0749860193332046 0.08192215447685078 1.4116938304811752 0.02691270961511287 -0.07547181671421549
   0 26.107879511828337 -2.8689206602306747 12.846141467670302 -1.1956355875445275 0.09609439328572336 1.4754727416970002 0.033453509429474594 -0.07803191223696748
   1 25.35185398637667 -2.601336876845251 12.602401259780011 -1.0906278906206244 0.07795461938193574 1.5395477564320974 0.025446756730703502 -0.0856924851142293
   2 26.03585072321647 -2.8404257970345137 12.89811962607536 -1.1864959359931486 0.09376294851143542 1.5079864274249675 0.03203768336520859 -0.08118354688493261
   3 25.792336263051848 -2.712468154192275 12.863788582657477 -1.15671552110562 0.08258555256199754 1.5602043540419406 0.027076601158845005 -0.09427316550904608
   4 26.01694884780199 -2.7749384059071462 13.154834245179483 -1.1733375119929064 0.08932572565356461 1.6585435155823094 0.03003570173118529 -0.0913862736072131
   5 25.925517922790554 -2.8370459207989964 12.671983043533563 -1.1498319130383357 0.09511412210674028 1.461070587360951 0.031763377573624844 -0.07325327501479753
   6 25.18404088788521 -2.6811302034311146 12.061787670895157 -1.054788496941848 0.08757287293177947 1.356728129755128 0.02862038094423202 -0.06219661717611008
   7 25.994103148561052 -2.8058798685830086 12.519965320603376 -1.1370170394655215 0.09115405608762758 1.3636072679339202 0.031168148794458884 -0.06581307910322565
   8 25.763465409711976 -2.8418616451326866 12.32825562822379 -1.1424005523528944 0.0951919410037635 1.3649786390922243 0.03155553195346181 -0.07133642050450942
   9 25.700252645879523 -2.7679635140326613 12.623301310451007 -1.1410619105021855 0.09107585951037485 1.476228553010348 0.030473477702406902 -0.07914074687767342
  10 25.737996250675803 -2.820473201937942 12.305074921508426 -1.135046788546119 0.09481251218788322 1.340721894756723 0.03252720459380569 -0.06530461995691261
  11 25.87699879808678 -2.774497451050487 12.842662647378448 -1.1678952715754356 0.08768565766693692 1.557960747763978 0.029085721243803746 -0.09096567237062218
  12 25.84052082270899 -2.771446659465633 12.686401799011675 -1.15513021849976 0.08890282618589945 1.4819446139971142 0.02975913962359326 -0.08389523670941837
  13 25.21879150471275 -2.6948262852054023 12.088454267270997 -1.064381896744763 0.0878262634696835 1.3640187038022087 0.028076019250775713 -0.06713332930296873
  14 25.08253103347578 -2.6363784089652276 12.150823689960479 -1.0559697242404167 0.08273365034827997 1.3860244024979684 0.026712764972839795 -0.06721866190294126
  15 25.06213068507741 -2.6155508269654666 12.2267128533451 -1.0749860193332046 0.08192215447685078 1.4116938304811752 0.02691270961511287 -0.07547181671421549
   0 26.110752578430226 -2.870095657329144 12.846184757914136 -1.1959807864745078 0.09619903111830345 1.474446265594051 0.03350786193972553 -0.07787096525410922
   1 25.35185398637667 -2.601336876845251 12.602401259780011 -1.0906278906206244 0.07795461938193574 1.5395477564320974 0.025446756730703502 -0.0856924851142293
   2 25.897029849823195 -2.8156879923074993 12.76055499217852 -1.1657483852671608 0.09275428746962495 1.4835258685313868 0.031364584451443786 -0.0787963717182835
   3 25.792336263051848 -2.712468154192275 12.863788582657477 -1.15671552110562 0.08258555256199754 1.5602043540419406 0.027076601158845005 -0.09427316550904608
   4 26.00971947342329 -2.7737316080848298 13.147807004525298 -1.1725928468944626 0.08926966975741042 1.6566745012940092 0.03001205609888563 -0.09126577781921416
   5 25.925517922790554 -2.8370459207989964 12.671983043533563 -1.1498319130383357 0.09511412210674028 1.461070587360951 0.031763377573624844 -0.07325327501479753
   6 25.18404088788521 -2.6811302034311146 12.061787670895157 -1.054788496941848 0.08757287293177947 1.356728129755128 0.02862038094423202 -0.06219661717611008
   7 25.994103148561052 -2.8058798685830086 12.519965320603376 -1.1370170394655215 0.09115405608762758 1.3636072679339202 0.031168148794458884 -0.06581307910322565
   8 26.01884103265168 -2.912702437167386 12.44569874295723 -1.181014698604566 0.09854996984411803 1.3686149694202678 0.03284917070910331 -0.07536469835712362
   9 25.603457384082954 -2.751681333508536 12.518011458173461 -1.1248847167007443 0.09041901181619903 1.4538209371925048 0.030126002111113048 -0.07596354015004995
  10 25.648895611021306 -2.825550282435784 12.230313670745282 -1.1343613301744462 0.09608530406257428 1.3327599796124703 0.03300002567768845 -0.06512772493554161
  11 25.87699879808678 -2.774497451050487 12.842662647378448 -1.1678952715754356 0.08768565766693692 1.557960747763978 0.029085721243803746 -0.09096567237062218
  12 25.866681156810976 -2.7916367435000007 12.68196400689547 -1.1534995106178179 0.09081453348343758 1.4755200240954378 0.030376002249993383 -0.08061986292414011
  13 25.248703153113897 -2.7066152092564186 12.11140758228143 -1.0726394307994966 0.08804436977598526 1.37029407694511 0.027607459062088266 -0.0713826120748142
  14 25.08253103347578 -2.6363784089652276 12.150823689960479 -1.0559697242404167 0.08273365034827997 1.3860244024979684 0.026712764972839795 -0.06721866190294126
  15 25.06213068507741 -2.6155508269654666 12.2267128533451 -1.0749860193332046 0.08192215447685078 1.4116938304811752 0.02691270961511287 -0.07547181671421549
   0 26.34578638676321 -2.945649350557923 13.004324650996052 -1.2368890418581209 0.10138414855928224 1.473412266823787 0.03652375337494075 -0.07522385530646075
   1 25.393723032213835 -2.620882352263475 12.592564509731725 -1.0963017780337156 0.07924745959127624 1.528817723915811 0.025911431437503588 -0.08504417480663837
   2 26.2345641985331 -2.872473885863925 13.098516623757888 -1.2142231287334089 0.09520638300921795 1.5424770411736988 0.03332063358185032 -0.0826561518961654
   3 25.838735554663906 -2.675889049383371 13.068701114430397 -1.1639465160089777 0.0782187367556095 1.6337766482645577 0.025160528569232753 -0.10370095168533865
   4 25.873911425940722 -2.7536130766361704 13.001775894245913 -1.1555107113796341 0.08831231956189632 1.6170315766361751 0.029528799118319515 -0.08774352525493409
   5 25.885703575859054 -2.8353913495134604 12.60841341487729 -1.1476052265883676 0.09525390466829824 1.4426027963168535 0.03194136877155989 -0.07208376172501402
   6 25.18404088788521 -2.6811302034311146 12.061787670895157 -1.054788496941848 0.08757287293177947 1.356728129755128 0.02862038094423202 -0.06219661717611008
   7 25.994103148561052 -2.8058798685830086 12.519965320603376 -1.1370170394655215 0.09115405608762758 1.3636072679339202 0.031168148794458884 -0.06581307910322565
   8 26.01884103265168 -2.912702437167386 12.44569874295723 -1.181014698604566 0.09854996984411803 1.3686149694202678 0.03284917070910331 -0.07536469835712362
   9 25.605327306276568 -2.7510789585672466 12.522388178748455 -1.125195168474781 0.09032204759275383 1.455251172633261 0.030086537977424666 -0.07618398899702614
  10 25.648895611021306 -2.825550282435784 12.230313670745282 -1.1343613301744462 0.09608530406257428 1.3327599796124703 0.03300002567768845 -0.06512772493554161
  11 25.891273413878952 -2.811284636917658 12.758335967704221 -1.1693684077637463 0.09121741939582564 1.529676609939525 0.03055006697948819 -0.08621460573430896
  12 25.875799077187246 -2.7936402787107273 12.69228819464628 -1.1550045354549106 0.09092338474794048 1.47717954269541 0.03044898445079193 -0.08067033200970353
  13 25.248703153113897 -2.7066152092564186 12.11140758228143 -1.0726394307994966 0.08804436977598526 1.37029407694511 0.027607459062088266 -0.0713826120748142
  14 25.461293244233552 -2.7302294526124373 12.36661505070003 -1.0991834343981601 0.08863798466656728 1.4127057896135882 0.029178483644077248 -0.06951295841698489
  15 25.427246312778802 -2.6955610133377257 12.498207293936877 -1.118346810384069 0.08605908794340447 1.4524219344775038 0.028908245527833568 -0.07770914021228179
   0 26.028846878262417 -2.8623671732824376 12.79804085670134 -1.1890805913095777 0.09664922540726494 1.4656387538528894 0.033768425041521416 -0.07563482237810885
   1 25.409970741710783 -2.647175594029318 12.538233450799003 -1.096994691583637 0.0815054741643639 1.500897832571962 0.026697015995804006 -0.08130958992832382
   2 26.111984681257272 -2.85185142937371 12.975781933747555 -1.1966189628851824 0.0943158760468707 1.5210682384460417 0.03261027163175704 -0.08125442791517229
   3 25.838735554663906 -2.675889049383371 13.068701114430397 -1.1639465160089777 0.0782187367556095 1.6337766482645577 0.025160528569232753 -0.10370095168533865
   4 25.873911425940722 -2.7536130766361704 13.001775894245913 -1.1555107113796341 0.08831231956189632 1.6170315766361751 0.029528799118319515 -0.08774352525493409
   5 25.885703575859054 -2.8353913495134604 12.60841341487729 -1.1476052265883676 0.09525390466829824 1.4426027963168535 0.03194136877155989 -0.07208376172501402
   6 25.160012915996727 -2.6767082531473916 12.038122691868377 -1.0508956854901335 0.0874490507703746 1.3508522670546852 0.028554820551992446 -0.0613806146130444
   7 25.994103148561052 -2.8058798685830086 12.519965320603376 -1.1370170394655215 0.09115405608762758 1.3636072679339202 0.031168148794458884 -0.06581307910322565
   8 26.01884103265168 -2.912702437167386 12.44569874295723 -1.181014698604566 0.09854996984411803 1.3686149694202678 0.03284917070910331 -0.07536469835712362
   9 25.50189629439148 -2.7501030766110355 12.337777277101761 -1.113520735591647 0.09109598837564653 1.392949980328506 0.030301321690761905 -0.07173244311422106
  10 25.648895611021306 -2.825550282435784 12.230313670745282 -1.1343613301744462 0.09608530406257428 1.3327599796124703 0.03300002567768845 -0.06512772493554161
  11 25.904837451814146 -2.815909546381007 12.764538881300119 -1.1714080387247707 0.0914911207508392 1.5304876514120014 0.03065865339034998 -0.08635283854354187
  12 25.862243806233828 -2.7875532152497566 12.682921800760639 -1.1519864576590266 0.09041625350510007 1.4782016973338796 0.03015498534525095 -0.08111632141278739
  13 25.45509298714349 -2.7478199526503277 12.293058889570663 -1.1034443594519878 0.09032081534407635 1.395517854831493 0.029237364815307136 -0.07250754963499112
  14 25.461293244233552 -2.7302294526124373 12.36661505070003 -1.0991834343981601 0.08863798466656728 1.4127057896135882 0.029178483644077248 -0.06951295841698489
  15 25.266454798947255 -2.658860612500499 12.386062345095546 -1.0999668006301633 0.08412021388630628 1.4363022840501904 0.02803892899922067 -0.076876629281161
   0 25.98153657912756 -2.857782853477905 12.727349309362644 -1.1822671264367295 0.09657900775093345 1.4490931199782215 0.0336727464456269 -0.07432651269235246
   1 25.409970741710783 -2.647175594029318 12.538233450799003 -1.096994691583637 0.0815054741643639 1.500897832571962 0.026697015995804006 -0.08130958992832382
   2 26.111984681257272 -2.85185142937371 12.975781933747555 -1.1966189628851824 0.0943158760468707 1.5210682384460417 0.03261027163175704 -0.08125442791517229
   3 25.838735554663906 -2.675889049383371 13.068701114430397 -1.1639465160089777 0.0782187367556095 1.6337766482645577 0.025160528569232753 -0.10370095168533865
   4 25.873911425940722 -2.7536130766361704 13.001775894245913 -1.1555107113796341 0.08831231956189632 1.6170315766361751 0.029528799118319515 -0.08774352525493409
   5 25.89672861944299 -2.8378412950234893 12.616187564452968 -1.148584319526204 0.09537334275756418 1.444029096668018 0.03198847989065165 -0.07209385351634488
   6 25.160012915996727 -2.6767082531473916 12.038122691868377 -1.0508956854901335 0.0874490507703746 1.3508522670546852 0.028554820551992446 -0.0613806146130444
   7 25.944935466838558 -2.8086815126448843 12.47871042729451 -1.1366387885440565 0.09185641048189964 1.359213709018607 0.03142906180983317 -0.06571546456148061
   8 26.034638547604505 -2.9334739488190276 12.391053601738028 -1.1825117928228202 0.10033327461815117 1.3453569562090115 0.03352356129693308 -0.07287925265796533
   9 25.50189629439148 -2.7501030766110355 12.337777277101761 -1.113520735591647 0.09109598837564653 1.392949980328506 0.030301321690761905 -0.07173244311422106
  10 25.648895611021306 -2.825550282435784 12.230313670745282 -1.1343613301744462 0.09608530406257428 1.3327599796124703 0.03300002567768845 -0.06512772493554161
  11 25.91782839514583 -2.8135678100978447 12.671936261287419 -1.1601435070887847 0.09160946721245239 1.474998369000596 0.03090825008768434 -0.07966674807865308
  12 25.907388301245266 -2.7991761039999092 12.735860763240995 -1.1600544677888904 0.09112117011263152 1.4859504823544094 0.030598816013748545 -0.08114128628210394
  13 25.45509298714349 -2.7478199526503277 12.293058889570663 -1.1034443594519878 0.09032081534407635 1.395517854831493 0.029237364815307136 -0.07250754963499112
  14 25.158759553403108 -2.681155177940907 12.296495804651794 -1.0757539114957029 0.08662475630256711 1.44616679821915 0.027770674964096423 -0.07188841237512686
  15 25.266454798947255 -2.658860612500499 12.386062345095546 -1.0999668006301633 0.08412021388630628 1.4363022840501904 0.02803892899922067 -0.076876629281161
   0 25.98153657912756 -2.857782853477905 12.727349309362644 -1.1822671264367295 0.09657900775093345 1.4490931199782215 0.0336727464456269 -0.07432651269235246
   1 25.409970741710783 -2.647175594029318 12.538233450799003 -1.096994691583637 0.0815054741643639 1.500897832571962 0.026697015995804006 -0.08130958992832382
   2 26.151371902606183 -2.858420288867559 13.016971425588302 -1.2019837728743168 0.09452375154680712 1.5293395353596513 0.03275933711860679 -0.0818691659287292
   3 25.838735554663906 -2.675889049383371 13.068701114430397 -1.1639465160089777 0.0782187367556095 1.6337766482645577 0.025160528569232753 -0.10370095168533865
   4 25.873911425940722 -2.7536130766361704 13.001775894245913 -1.1555107113796341 0.08831231956189632 1.6170315766361751 0.029528799118319515 -0.08774352525493409
   5 25.89672861944299 -2.8378412950234893 12.616187564452968 -1.148584319526204 0.09537334275756418 1.444029096668018 0.03198847989065165 -0.07209385351634488
   6 25.160293101737754 -2.6757141554099118 11.980364097160834 -1.0453386978239758 0.0876333195186699 1.3295449672510768 0.028730114129234596 -0.05903162548770263
   7 25.944935466838558 -2.8086815126448843 12.47871042729451 -1.1366387885440565 0.09185641048189964 1.359213709018607 0.03142906180983317 -0.06571546456148061
   8 26.034638547604505 -2.9334739488190276 12.391053601738028 -1.1825117928228202 0.10033327461815117 1.3453569562090115 0.03352356129693308 -0.07287925265796533
   9 25.50189629439148 -2.7501030766110355 12.337777277101761 -1.113520735591647 0.09109598837564653 1.392949980328506 0.030301321690761905 -0.07173244311422106
  10 25.67530977866034 -2.828109788379356 12.269781998280987 -1.1381654068056475 0.09612450780847055 1.3419976964490035 0.03305344471154873 -0.06585817712027267
  11 25.880036967562233 -2.806690656711585 12.637435559357296 -1.15441619949885 0.09141110774466411 1.467742084380147 0.030799588658893807 -0.07863731651571412
  12 25.763218464602314 -2.7641687329849236 12.569752557430668 -1.135278454028128 0.08911058576682629 1.4603119039869856 0.02932216474286948 -0.08071118241789194
  13 25.45509298714349 -2.7478199526503277 12.293058889570663 -1.1034443594519878 0.09032081534407635 1.395517854831493 0.029237364815307136 -0.07250754963499112
  14 25.31057702269691 -2.6799794154006134 12.46890520687842 -1.0954445741114551 0.08474795386823548 1.4880542362988354 0.027187910543852473 -0.07899116188530203
  15 25.27131239110544 -2.658465109025409 12.391212889038844 -1.0998662034886912 0.08403171264439248 1.4384886532013168 0.02799350919458542 -0.0770266719486344
   0 26.34351728166617 -2.9593693361436832 12.898668309235727 -1.2242644907642193 0.10297400073233763 1.454497909618858 0.036567289217734514 -0.07295031970844831
   1 25.422312288820894 -2.64617074952795 12.551319292230094 -1.0967391072693944 0.08128062156027238 1.50645267888265 0.026581619181830347 -0.08169079909303922
   2 26.19179540768188 -2.8682359387487177 13.063546188083997 -1.208930672040847 0.09508749545052714 1.5365282873684085 0.033117294929546695 -0.08198976192954946
   3 25.838735554663906 -2.675889049383371 13.068701114430397 -1.1639465160089777 0.0782187367556095 1.6337766482645577 0.025160528569232753 -0.10370095168533865
   4 25.873911425940722 -2.7536130766361704 13.001775894245913 -1.1555107113796341 0.08831231956189632 1.6170315766361751 0.029528799118319515 -0.08774352525493409
   5 25.89672861944299 -2.8378412950234893 12.616187564452968 -1.148584319526204 0.09537334275756418 1.444029096668018 0.03198847989065165 -0.07209385351634488
   6 25.160293101737754 -2.6757141554099118 11.980364097160834 -1.0453386978239758 0.0876333195186699 1.3295449672510768 0.028730114129234596 -0.05903162548770263
   7 25.944935466838558 -2.8086815126448843 12.47871042729451 -1.1366387885440565 0.09185641048189964 1.359213709018607 0.03142906180983317 -0.06571546456148061
   8 25.98257032417461 -2.875207266866599 12.588899643219676 -1.1737646795361556 0.09643903594062965 1.4333670859880052 0.032229441377953555 -0.07769459594720089
   9 25.50189629439148 -2.7501030766110355 12.337777277101761 -1.113520735591647 0.09109598837564653 1.392949980328506 0.030301321690761905 -0.07173244311422106
  10 25.67530977866034 -2.828109788379356 12.269781998280987 -1.1381654068056475 0.09612450780847055 1.3419976964490035 0.03305344471154873 -0.06585817712027267
  11 25.861921310126434 -2.749318355278625 12.82659758823987 -1.158596394243694 0.08562465985262649 1.5405682922688917 0.02832617979281771 -0.08963074741713445
  12 25.730398812293966 -2.7528088543283773 12.567977953748574 -1.1315682016165567 0.08835678099266261 1.4647539595931722 0.02905832747960393 -0.08080549188177917
  13 25.465632501518506 -2.750397837256665 12.304238172273097 -1.105521719336831 0.09041689713476525 1.3978764792117506 0.029255499747382296 -0.07298933305248292
  14 25.31057702269691 -2.6799794154006134 12.46890520687842 -1.0954445741114551 0.08474795386823548 1.4880542362988354 0.027187910543852473 -0.07899116188530203
  15 25.27131239110544 -2.658465109025409 12.391212889038844 -1.0998662034886912 0.08403171264439248 1.4384886532013168 0.02799350919458542 -0.0770266719486344
   0 26.34351728166617 -2.9593693361436832 12.898668309235727 -1.2242644907642193 0.10297400073233763 1.454497909618858 0.036567289217734514 -0.07295031970844831
   1 25.422312288820894 -2.64617074952795 12.551319292230094 -1.0967391072693944 0.08128062156027238 1.50645267888265 0.026581619181830347 -0.08169079909303922
   2 26.133684416816052 -2.8582854727452234 13.002413843159475 -1.2008941840403546 0.09475128624732493 1.5244345224567049 0.03288010228499178 -0.0811257762416384
   3 25.78874403314381 -2.6762762127224056 13.011928936750374 -1.157462636462841 0.07883674342981697 1.6199836587494323 0.025352425326511666 -0.10136210849001034
   4 25.638623184142975 -2.7228584580837034 12.779211452212376 -1.130422849271388 0.08682358865471845 1.5631615281090872 0.028551078684844758 -0.08408792002834464
   5 25.89672861944299 -2.8378412950234893 12.616187564452968 -1.148584319526204 0.09537334275756418 1.444029096668018 0.03198847989065165 -0.07209385351634488
   6 25.160293101737754 -2.6757141554099118 11.980364097160834 -1.0453386978239758 0.0876333195186699 1.3295449672510768 0.028730114129234596 -0.05903162548770263
   7 25.89904178920974 -2.79937035329069 12.478001052919485 -1.1336585271243471 0.09134213780329223 1.3685348833154618 0.031122228928875225 -0.06667591614670645
   8 25.98257032417461 -2.875207266866599 12.588899643219676 -1.1737646795361556 0.09643903594062965 1.4333670859880052 0.032229441377953555 -0.07769459594720089
   9 25.50189629439148 -2.7501030766110355 12.337777277101761 -1.113520735591647 0.09109598837564653 1.392949980328506 0.030301321690761905 -0.07173244311422106
  10 25.36609321619177 -2.767368737181507 11.97876152577476 -1.0983225995135992 0.0929548686663724 1.2899376267298224 0.03142739454844192 -0.06257625056035276
  11 25.859072017849897 -2.746474324710276 12.833813806192834 -1.1585522492929436 0.08536035980437684 1.543660476068038 0.028210391176698893 -0.09008752960248609
  12 25.730398812293966 -2.7528088543283773 12.567977953748574 -1.1315682016165567 0.08835678099266261 1.4647539595931722 0.02905832747960393 -0.08080549188177917
  13 25.465632501518506 -2.750397837256665 12.304238172273097 -1.105521719336831 0.09041689713476525 1.3978764792117506 0.029255499747382296 -0.07298933305248292
  14 25.31057702269691 -2.6799794154006134 12.46890520687842 -1.0954445741114551 0.08474795386823548 1.4880542362988354 0.027187910543852473 -0.07899116188530203
  15 25.27131239110544 -2.658465109025409 12.391212889038844 -1.0998662034886912 0.08403171264439248 1.4384886532013168 0.02799350919458542 -0.0770266719486344
   0 26.34351728166617 -2.9593693361436832 12.898668309235727 -1.2242644907642193 0.10297400073233763 1.454497909618858 0.036567289217734514 -0.07295031970844831
   1 25.460807490569223 -2.563182169887129 12.943369991423815 -1.0956548337202785 0.07328684868938455 1.6547082481119304 0.02326354416491591 -0.09477921140016078
   2 26.133684416816052 -2.8582854727452234 13.002413843159475 -1.2008941840403546 0.09475128624732493 1.5244345224567049 0.03288010228499178 -0.0811257762416384
   3 25.817831975734357 -2.677277481913775 13.046823116568481 -1.1607004781401928 0.0785447029862176 1.6301865838760392 0.02520395412821248 -0.10273014964466973
   4 25.638623184142975 -2.7228584580837034 12.779211452212376 -1.130422849271388 0.08682358865471845 1.5631615281090872 0.028551078684844758 -0.08408792002834464
   5 26.017385629493965 -2.862315340889316 12.70349728352178 -1.1606368627244252 0.09676057378206605 1.4569464870057225 0.03275339796554216 -0.07184322290544437
   6 25.160293101737754 -2.6757141554099118 11.980364097160834 -1.0453386978239758 0.0876333195186699 1.3295449672510768 0.028730114129234596 -0.05903162548770263
   7 25.89904178920974 -2.79937035329069 12.478001052919485 -1.1336585271243471 0.09134213780329223 1.3685348833154618 0.031122228928875225 -0.06667591614670645
   8 26.01434041857721 -2.88927959215679 12.571320709034989 -1.1777681262255697 0.09732720633788461 1.4213780876822188 0.03256920850029774 -0.0771040502325726
   9 25.557957208159415 -2.7371806065466586 12.46359325804732 -1.1218925012224399 0.08886883718809234 1.4350462092746832 0.029396824034299274 -0.07723280238171804
